,Id,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod/Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Yr_Sold,Sale_Type,Fireplace_Is4,Garage_Cond_Is3,Garage_Qual_Is3,Bsmt_Cond_Is3,Exter_Cond_Is3,Year_Built_Above_2k,Year_Remod_Above_2k,Nbhd_Quantile_1,Nbhd_Quantile_2,Nbhd_Quantile_3,Nbhd_Quantile_4,Nbhd_Quantile_5,Sale_Type_Is_New,Functional_Is_Bad,Garage_Type_Is_Valued,MS_Zoning_Is_Valued,Street_Is_Paved,Alley_Is_Paved,Utilities_Is_Bad,Condition_2_Is_Pos,Condition_1_Is_Pos,Condition_1_Is_Norm,Condition_2_Is_Norm,Lot_Shape_Is_IR,Roof_Style_Is_Hip,Foundation_Is_PConc,Heating_Is_Ideal,BsmtFin_Type_1_Is_GLQ,Exterior_1st_Good,Exterior_2nd_Good,Fence_Valued,Mas_Vnr_Type_Good,Bldg_Type_Good,Paved_Drive_Yes
38,1267,535451010,20,RL,74.0,8892,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,3,Unf,0,Unf,0,105,105,GasA,4,1,SBrkr,910,0,0,910,0,0,1,0,3,1,3,5,Typ,0,0,Attchd,1953.0,1,2,414,3,3,Y,196,0,150,0,0,0,0,GdWo,,0,10,2008,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
39,1851,533242080,20,FV,73.0,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,1339,1339,GasA,5,1,SBrkr,1358,0,0,1358,0,0,2,0,3,1,3,5,Typ,0,0,Detchd,1999.0,1,2,625,3,3,Y,176,174,0,0,0,0,0,,,0,12,2007,COD,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1
40,567,533210010,160,FV,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,3,Unf,0,Unf,0,612,612,GasA,5,1,SBrkr,612,612,0,1224,0,0,2,1,2,1,3,4,Typ,0,0,Detchd,2009.0,2,2,528,3,3,Y,0,234,0,0,0,0,0,,,0,6,2009,New,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1
41,2439,528280100,60,RL,0.0,11214,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,930,930,GasA,4,1,SBrkr,956,930,0,1886,0,0,2,1,4,1,3,10,Typ,1,3,Attchd,1998.0,3,2,431,3,3,Y,89,0,0,0,0,0,0,,,0,7,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1
42,1898,534427140,20,RL,75.0,7388,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Rec,405,Unf,0,658,1063,GasA,4,1,SBrkr,1327,0,0,1327,1,0,1,0,3,1,3,7,Typ,0,0,Detchd,1974.0,1,2,624,3,3,Y,0,0,0,0,0,0,0,,,0,7,2007,WD ,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
43,647,535351050,20,RL,75.0,14559,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,1,BLQ,650,Rec,180,178,1008,GasA,5,1,SBrkr,1363,0,0,1363,1,0,1,0,2,1,2,6,Min1,2,3,CarPort,1951.0,1,1,288,3,3,Y,324,42,0,0,168,0,0,,Shed,2000,6,2009,WD ,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
44,2256,916226090,120,RL,46.0,4054,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,GLQ,949,Unf,0,552,1501,GasA,5,1,SBrkr,1501,0,0,1501,1,0,2,0,2,1,3,5,Typ,2,3,Attchd,1987.0,3,2,512,3,3,Y,240,0,0,0,0,0,0,,,0,10,2007,WD ,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
45,979,923228150,160,RM,21.0,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,Unf,0,Unf,0,546,546,GasA,3,1,SBrkr,798,546,0,1344,0,0,1,1,3,1,2,6,Typ,1,3,,,0,0,0,0,0,Y,0,0,0,0,0,0,0,,,0,5,2009,WD ,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1
46,1444,907196050,60,RL,68.0,11250,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,2,GLQ,486,Unf,0,434,920,GasA,5,1,SBrkr,920,866,0,1786,1,0,2,1,3,1,3,6,Typ,1,3,Attchd,2001.0,2,2,608,3,3,Y,0,42,0,0,0,0,0,,,0,9,2008,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1
47,2485,531479030,20,RH,60.0,7800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,BLQ,641,Unf,0,187,828,GasA,4,1,SBrkr,965,0,0,965,1,0,1,0,3,1,2,6,Typ,0,0,Detchd,1979.0,1,1,300,3,3,Y,421,0,0,0,0,0,0,MnPrv,,0,7,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
48,157,535350040,20,RL,74.0,5868,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,BLQ,248,Rec,240,448,936,GasA,5,1,SBrkr,936,0,0,936,1,0,1,0,2,1,2,4,Typ,0,0,Attchd,1956.0,3,1,308,3,3,Y,0,0,80,0,160,0,0,,,0,5,2010,WD ,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
49,88,532377100,20,RL,75.0,7500,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,ALQ,824,Unf,0,216,1040,GasA,2,1,SBrkr,1040,0,0,1040,1,0,1,1,3,1,2,5,Typ,0,0,Attchd,1963.0,3,1,308,3,3,Y,0,0,220,0,0,0,0,MnPrv,,0,6,2010,WD ,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
50,2003,902427040,50,RM,52.0,9439,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,LwQ,324,Unf,0,588,912,GasA,4,1,FuseA,912,336,0,1248,0,0,1,0,2,1,2,6,Typ,0,0,Detchd,1957.0,1,1,160,2,2,Y,0,0,192,0,0,0,0,,,0,3,2007,WD ,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
51,186,902329030,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1,Unf,0,Unf,0,346,346,GasA,5,1,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,3,7,Typ,0,0,Detchd,2003.0,1,2,624,3,3,N,0,108,0,0,0,0,0,,,0,4,2010,WD ,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
52,1425,906380030,20,RL,65.0,9345,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,3,Unf,0,Unf,0,1615,1615,GasA,5,1,SBrkr,1615,0,0,1615,0,0,2,0,3,1,3,7,Typ,1,4,Attchd,2007.0,2,3,864,3,3,Y,168,30,0,0,0,0,0,,,0,5,2008,WD ,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
53,2695,903455090,50,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Unf,0,Unf,0,803,803,GasA,5,1,SBrkr,803,557,0,1360,0,0,1,1,2,1,3,6,Typ,0,0,Detchd,1951.0,1,1,297,3,3,Y,0,65,190,0,0,0,0,MnPrv,,0,7,2006,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
54,738,903228070,50,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,1,Rec,220,Unf,0,248,468,GasA,4,1,SBrkr,822,320,0,1142,0,0,1,0,3,1,2,6,Typ,0,0,Attchd,1924.0,3,1,320,3,3,Y,0,0,98,0,0,0,0,,,0,6,2009,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1
55,395,527403040,20,RL,61.0,7930,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,GLQ,439,LwQ,472,115,1026,GasA,4,1,SBrkr,1026,0,0,1026,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,1969.0,2,2,440,3,3,Y,171,48,0,0,0,0,0,,,0,7,2009,WD ,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
56,1353,903401020,50,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,Rec,329,Unf,0,697,1026,GasA,5,1,SBrkr,1133,687,0,1820,1,0,2,0,4,1,2,8,Typ,0,0,Detchd,1925.0,1,1,240,3,3,N,0,100,0,0,0,0,0,GdPrv,,0,6,2008,WD ,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0
57,1878,534252040,20,RL,0.0,9503,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,ALQ,457,Rec,374,193,1024,GasA,3,1,SBrkr,1344,0,0,1344,1,0,1,0,2,1,2,6,Min1,1,3,Detchd,1970.0,1,1,484,3,3,Y,316,28,0,0,0,0,0,GdWo,,0,6,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
58,390,527375210,20,RL,85.0,11050,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,ALQ,636,Unf,0,540,1176,GasA,2,1,SBrkr,1193,0,0,1193,0,0,2,0,3,1,2,5,Typ,1,3,Attchd,1975.0,1,2,506,3,3,Y,40,0,0,0,0,0,0,,,0,8,2009,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
59,1456,907253060,60,RL,0.0,10316,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,735,Unf,0,257,992,GasA,5,1,SBrkr,992,873,0,1865,1,0,2,1,3,1,3,7,Typ,1,3,Attchd,2000.0,2,3,839,3,3,Y,0,184,0,0,0,0,0,,,0,6,2008,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1
60,1103,528346050,20,RL,136.0,11675,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,GLQ,1660,Unf,0,322,1982,GasA,5,1,SBrkr,2006,0,0,2006,1,0,2,0,2,1,3,5,Typ,1,3,Attchd,1998.0,3,3,938,3,3,Y,144,33,0,0,0,0,0,,,0,7,2008,WD ,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1
61,1387,905200100,190,RL,60.0,12900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,1,BLQ,1300,Unf,0,0,1300,GasA,2,1,SBrkr,1140,0,0,1140,1,0,1,0,3,1,2,6,Typ,0,0,CarPort,1920.0,1,2,400,3,3,Y,0,0,190,0,0,0,0,,,0,1,2008,WD ,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
62,2070,905226170,20,RL,85.0,13770,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,Rec,190,BLQ,873,95,1158,GasA,3,1,SBrkr,1176,0,0,1176,1,0,1,0,3,1,2,6,Typ,2,4,Attchd,1958.0,1,1,303,3,3,Y,0,0,0,0,0,0,0,,,0,10,2007,VWD,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
63,1199,534250335,60,RL,0.0,13355,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,1,ALQ,583,Unf,0,242,825,GasA,3,1,SBrkr,845,825,0,1670,0,0,1,1,4,1,2,7,Typ,0,0,Attchd,1971.0,3,2,464,3,3,Y,0,0,0,0,0,0,0,,,0,5,2008,WD ,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
64,2479,531450040,60,RL,65.0,7153,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1,ALQ,387,Unf,0,374,761,GasA,5,1,SBrkr,810,793,0,1603,0,0,2,1,3,1,3,7,Typ,0,0,Attchd,1992.0,2,2,484,3,3,Y,0,124,0,0,0,0,0,,,0,7,2006,WD ,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1
65,501,528363050,20,RL,0.0,10750,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,BLQ,236,GLQ,1526,262,2024,GasA,5,1,SBrkr,2063,0,0,2063,1,0,2,0,3,1,3,7,Typ,2,4,Attchd,1994.0,3,3,815,3,3,Y,182,56,0,0,0,0,0,,,0,6,2009,WD ,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1
66,2362,527403120,20,RL,0.0,8125,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,BLQ,614,Unf,0,244,858,GasA,3,1,SBrkr,858,0,0,858,0,0,1,0,3,1,2,5,Typ,0,0,,,0,0,0,0,0,Y,0,0,0,0,0,0,0,,,0,6,2006,WD ,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
67,1718,528174030,120,RL,34.0,3903,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,ALQ,1030,Unf,0,272,1302,GasA,5,1,SBrkr,1302,0,0,1302,1,0,1,1,1,1,3,5,Typ,1,4,Attchd,2005.0,2,2,631,3,3,Y,110,50,0,0,0,0,0,,,0,5,2007,WD ,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1
68,2188,908226180,30,RH,70.0,4270,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Rec,544,Unf,0,0,544,GasA,5,1,SBrkr,774,0,0,774,0,0,1,0,3,1,3,6,Typ,0,0,,,0,0,0,0,0,Y,0,0,286,0,0,0,0,,,0,5,2007,WD ,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
69,1483,907425015,120,RM,0.0,4426,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,4,GLQ,697,Unf,0,151,848,GasA,5,1,SBrkr,848,0,0,848,1,0,1,0,1,1,3,3,Typ,1,3,Attchd,2004.0,2,2,420,3,3,Y,149,0,0,0,0,0,0,,,0,5,2008,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
70,2557,534451130,30,RL,52.0,5825,Pave,,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,2,Unf,0,Unf,0,600,600,GasA,4,1,SBrkr,747,0,0,747,0,0,1,0,1,1,2,5,Typ,0,0,Detchd,1953.0,1,2,528,3,3,Y,0,0,32,0,0,0,0,,,0,6,2006,WD ,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1
71,437,528118060,60,RL,59.0,23303,Pave,,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,GLQ,1230,Unf,0,278,1508,GasA,5,1,SBrkr,1508,1012,0,2520,1,0,2,1,5,1,4,10,Typ,1,4,BuiltIn,2007.0,3,3,640,3,3,Y,192,273,0,0,0,0,0,,,0,6,2009,WD ,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1
72,2224,909428180,20,RL,0.0,25485,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,LwQ,540,Rec,1020,0,1560,GasA,3,1,SBrkr,1560,0,0,1560,0,0,1,1,3,1,2,6,Typ,3,3,Attchd,1960.0,2,2,580,3,3,Y,0,75,584,0,0,0,0,,,0,5,2007,WD ,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
73,1628,527165020,80,RL,0.0,10784,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,1,Unf,0,Unf,0,384,384,GasA,4,1,SBrkr,802,670,0,1472,0,0,2,1,3,1,3,7,Typ,1,3,Attchd,1991.0,2,2,402,3,3,Y,164,0,0,0,0,0,0,,,0,5,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1
74,397,527404030,20,RL,0.0,8510,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,1,ALQ,500,Unf,0,543,1043,GasA,5,1,SBrkr,1050,0,0,1050,1,0,1,1,3,1,2,6,Typ,0,0,Attchd,1971.0,1,1,336,3,3,Y,0,0,0,0,0,0,0,,,0,7,2009,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
75,587,534129080,80,RL,0.0,17871,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,3,ALQ,528,Unf,0,1152,1680,GasA,2,1,SBrkr,1724,0,0,1724,1,0,1,1,3,1,2,7,Typ,1,4,Attchd,1967.0,2,2,480,3,3,Y,0,0,0,0,0,0,0,,,0,6,2009,WD ,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
76,971,923202060,20,RL,100.0,21750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,0,,0,,0,0,0,GasA,3,1,SBrkr,1771,0,0,1771,0,0,1,0,3,1,2,9,Min1,1,3,Attchd,1960.0,1,2,336,3,3,Y,0,0,0,0,0,0,0,GdPrv,,0,11,2009,WD ,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1
77,2611,535402230,20,RL,77.0,9510,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,1,ALQ,701,Unf,0,434,1135,GasA,5,1,SBrkr,1207,0,0,1207,0,0,1,1,3,1,2,6,Typ,0,0,Attchd,1962.0,2,1,264,3,3,Y,0,240,0,0,0,0,0,,,0,5,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
78,1887,534276290,20,RL,0.0,8339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,0,,0,,0,0,0,GasA,3,1,SBrkr,882,0,0,882,0,0,1,0,3,1,2,5,Typ,0,0,Attchd,1959.0,2,1,294,3,3,Y,0,0,0,0,0,0,0,MnPrv,Shed,1200,7,2007,WD ,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
