Overall_Qual,Exter_Qual,Gr_Liv_Area,Kitchen_Qual,Garage_Area,Garage_Cars,Total_Bsmt_SF,1st_Flr_SF,Bsmt_Qual,Overall_Qual^2,Overall_Qual Exter_Qual,Overall_Qual Gr_Liv_Area,Overall_Qual Kitchen_Qual,Overall_Qual Garage_Area,Overall_Qual Garage_Cars,Overall_Qual Total_Bsmt_SF,Overall_Qual 1st_Flr_SF,Overall_Qual Bsmt_Qual,Exter_Qual^2,Exter_Qual Gr_Liv_Area,Exter_Qual Kitchen_Qual,Exter_Qual Garage_Area,Exter_Qual Garage_Cars,Exter_Qual Total_Bsmt_SF,Exter_Qual 1st_Flr_SF,Exter_Qual Bsmt_Qual,Gr_Liv_Area^2,Gr_Liv_Area Kitchen_Qual,Gr_Liv_Area Garage_Area,Gr_Liv_Area Garage_Cars,Gr_Liv_Area Total_Bsmt_SF,Gr_Liv_Area 1st_Flr_SF,Gr_Liv_Area Bsmt_Qual,Kitchen_Qual^2,Kitchen_Qual Garage_Area,Kitchen_Qual Garage_Cars,Kitchen_Qual Total_Bsmt_SF,Kitchen_Qual 1st_Flr_SF,Kitchen_Qual Bsmt_Qual,Garage_Area^2,Garage_Area Garage_Cars,Garage_Area Total_Bsmt_SF,Garage_Area 1st_Flr_SF,Garage_Area Bsmt_Qual,Garage_Cars^2,Garage_Cars Total_Bsmt_SF,Garage_Cars 1st_Flr_SF,Garage_Cars Bsmt_Qual,Total_Bsmt_SF^2,Total_Bsmt_SF 1st_Flr_SF,Total_Bsmt_SF Bsmt_Qual,1st_Flr_SF^2,1st_Flr_SF Bsmt_Qual,Bsmt_Qual^2,SalePrice
7.0,3.0,1502.0,2.0,270.0,1.0,776.0,851.0,4.0,49.0,21.0,10514.0,14.0,1890.0,7.0,5432.0,5957.0,28.0,9.0,4506.0,6.0,810.0,3.0,2328.0,2553.0,12.0,2256004.0,3004.0,405540.0,1502.0,1165552.0,1278202.0,6008.0,4.0,540.0,2.0,1552.0,1702.0,8.0,72900.0,270.0,209520.0,229770.0,1080.0,1.0,776.0,851.0,4.0,602176.0,660376.0,3104.0,724201.0,3404.0,16.0,164291.7611967966
5.0,3.0,1063.0,2.0,280.0,1.0,1056.0,1063.0,3.0,25.0,15.0,5315.0,10.0,1400.0,5.0,5280.0,5315.0,15.0,9.0,3189.0,6.0,840.0,3.0,3168.0,3189.0,9.0,1129969.0,2126.0,297640.0,1063.0,1122528.0,1129969.0,3189.0,4.0,560.0,2.0,2112.0,2126.0,6.0,78400.0,280.0,295680.0,297640.0,840.0,1.0,1056.0,1063.0,3.0,1115136.0,1122528.0,3168.0,1129969.0,3189.0,9.0,114146.51674076269
7.0,4.0,1626.0,3.0,474.0,2.0,764.0,764.0,4.0,49.0,28.0,11382.0,21.0,3318.0,14.0,5348.0,5348.0,28.0,16.0,6504.0,12.0,1896.0,8.0,3056.0,3056.0,16.0,2643876.0,4878.0,770724.0,3252.0,1242264.0,1242264.0,6504.0,9.0,1422.0,6.0,2292.0,2292.0,12.0,224676.0,948.0,362136.0,362136.0,1896.0,4.0,1528.0,1528.0,8.0,583696.0,583696.0,3056.0,583696.0,3056.0,16.0,218509.71265383132
6.0,4.0,1524.0,3.0,440.0,2.0,756.0,768.0,4.0,36.0,24.0,9144.0,18.0,2640.0,12.0,4536.0,4608.0,24.0,16.0,6096.0,12.0,1760.0,8.0,3024.0,3072.0,16.0,2322576.0,4572.0,670560.0,3048.0,1152144.0,1170432.0,6096.0,9.0,1320.0,6.0,2268.0,2304.0,12.0,193600.0,880.0,332640.0,337920.0,1760.0,4.0,1512.0,1536.0,8.0,571536.0,580608.0,3024.0,589824.0,3072.0,16.0,195001.47438198735
4.0,3.0,1981.0,3.0,576.0,2.0,1122.0,1328.0,3.0,16.0,12.0,7924.0,12.0,2304.0,8.0,4488.0,5312.0,12.0,9.0,5943.0,9.0,1728.0,6.0,3366.0,3984.0,9.0,3924361.0,5943.0,1141056.0,3962.0,2222682.0,2630768.0,5943.0,9.0,1728.0,6.0,3366.0,3984.0,9.0,331776.0,1152.0,646272.0,764928.0,1728.0,4.0,2244.0,2656.0,6.0,1258884.0,1490016.0,3366.0,1763584.0,3984.0,9.0,172233.8136071795
7.0,3.0,2784.0,3.0,564.0,2.0,1392.0,1392.0,4.0,49.0,21.0,19488.0,21.0,3948.0,14.0,9744.0,9744.0,28.0,9.0,8352.0,9.0,1692.0,6.0,4176.0,4176.0,12.0,7750656.0,8352.0,1570176.0,5568.0,3875328.0,3875328.0,11136.0,9.0,1692.0,6.0,4176.0,4176.0,12.0,318096.0,1128.0,785088.0,785088.0,2256.0,4.0,2784.0,2784.0,8.0,1937664.0,1937664.0,5568.0,1937664.0,5568.0,16.0,259934.2968576524
4.0,3.0,1092.0,2.0,0.0,0.0,546.0,546.0,3.0,16.0,12.0,4368.0,8.0,0.0,0.0,2184.0,2184.0,12.0,9.0,3276.0,6.0,0.0,0.0,1638.0,1638.0,9.0,1192464.0,2184.0,0.0,0.0,596232.0,596232.0,3276.0,4.0,0.0,0.0,1092.0,1092.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298116.0,298116.0,1638.0,298116.0,1638.0,9.0,94466.0844204865
6.0,3.0,1575.0,3.0,400.0,2.0,216.0,1575.0,3.0,36.0,18.0,9450.0,18.0,2400.0,12.0,1296.0,9450.0,18.0,9.0,4725.0,9.0,1200.0,6.0,648.0,4725.0,9.0,2480625.0,4725.0,630000.0,3150.0,340200.0,2480625.0,4725.0,9.0,1200.0,6.0,648.0,4725.0,9.0,160000.0,800.0,86400.0,630000.0,1200.0,4.0,432.0,3150.0,6.0,46656.0,340200.0,648.0,2480625.0,4725.0,9.0,175326.53027615472
6.0,3.0,1352.0,2.0,299.0,1.0,663.0,663.0,3.0,36.0,18.0,8112.0,12.0,1794.0,6.0,3978.0,3978.0,18.0,9.0,4056.0,6.0,897.0,3.0,1989.0,1989.0,9.0,1827904.0,2704.0,404248.0,1352.0,896376.0,896376.0,4056.0,4.0,598.0,2.0,1326.0,1326.0,6.0,89401.0,299.0,198237.0,198237.0,897.0,1.0,663.0,663.0,3.0,439569.0,439569.0,1989.0,439569.0,1989.0,9.0,134793.76080724294
7.0,4.0,1200.0,3.0,480.0,2.0,600.0,600.0,4.0,49.0,28.0,8400.0,21.0,3360.0,14.0,4200.0,4200.0,28.0,16.0,4800.0,12.0,1920.0,8.0,2400.0,2400.0,16.0,1440000.0,3600.0,576000.0,2400.0,720000.0,720000.0,4800.0,9.0,1440.0,6.0,1800.0,1800.0,12.0,230400.0,960.0,288000.0,288000.0,1920.0,4.0,1200.0,1200.0,8.0,360000.0,360000.0,2400.0,360000.0,2400.0,16.0,198161.82974913664
5.0,3.0,936.0,2.0,240.0,1.0,936.0,936.0,3.0,25.0,15.0,4680.0,10.0,1200.0,5.0,4680.0,4680.0,15.0,9.0,2808.0,6.0,720.0,3.0,2808.0,2808.0,9.0,876096.0,1872.0,224640.0,936.0,876096.0,876096.0,2808.0,4.0,480.0,2.0,1872.0,1872.0,6.0,57600.0,240.0,224640.0,224640.0,720.0,1.0,936.0,936.0,3.0,876096.0,876096.0,2808.0,876096.0,2808.0,9.0,109870.61881507077
6.0,3.0,1040.0,2.0,293.0,1.0,1040.0,1040.0,3.0,36.0,18.0,6240.0,12.0,1758.0,6.0,6240.0,6240.0,18.0,9.0,3120.0,6.0,879.0,3.0,3120.0,3120.0,9.0,1081600.0,2080.0,304720.0,1040.0,1081600.0,1081600.0,3120.0,4.0,586.0,2.0,2080.0,2080.0,6.0,85849.0,293.0,304720.0,304720.0,879.0,1.0,1040.0,1040.0,3.0,1081600.0,1081600.0,3120.0,1081600.0,3120.0,9.0,124690.52029527037
6.0,3.0,1636.0,2.0,386.0,2.0,916.0,916.0,4.0,36.0,18.0,9816.0,12.0,2316.0,12.0,5496.0,5496.0,24.0,9.0,4908.0,6.0,1158.0,6.0,2748.0,2748.0,12.0,2676496.0,3272.0,631496.0,3272.0,1498576.0,1498576.0,6544.0,4.0,772.0,4.0,1832.0,1832.0,8.0,148996.0,772.0,353576.0,353576.0,1544.0,4.0,1832.0,1832.0,8.0,839056.0,839056.0,3664.0,839056.0,3664.0,16.0,173504.4161852932
8.0,4.0,2270.0,3.0,671.0,3.0,1152.0,1164.0,4.0,64.0,32.0,18160.0,24.0,5368.0,24.0,9216.0,9312.0,32.0,16.0,9080.0,12.0,2684.0,12.0,4608.0,4656.0,16.0,5152900.0,6810.0,1523170.0,6810.0,2615040.0,2642280.0,9080.0,9.0,2013.0,9.0,3456.0,3492.0,12.0,450241.0,2013.0,772992.0,781044.0,2684.0,9.0,3456.0,3492.0,12.0,1327104.0,1340928.0,4608.0,1354896.0,4656.0,16.0,296355.80717208545
8.0,4.0,2610.0,4.0,550.0,2.0,1184.0,1184.0,4.0,64.0,32.0,20880.0,32.0,4400.0,16.0,9472.0,9472.0,32.0,16.0,10440.0,16.0,2200.0,8.0,4736.0,4736.0,16.0,6812100.0,10440.0,1435500.0,5220.0,3090240.0,3090240.0,10440.0,16.0,2200.0,8.0,4736.0,4736.0,16.0,302500.0,1100.0,651200.0,651200.0,2200.0,4.0,2368.0,2368.0,8.0,1401856.0,1401856.0,4736.0,1401856.0,4736.0,16.0,310339.1716172757
7.0,4.0,1483.0,2.0,690.0,2.0,1420.0,1483.0,4.0,49.0,28.0,10381.0,14.0,4830.0,14.0,9940.0,10381.0,28.0,16.0,5932.0,8.0,2760.0,8.0,5680.0,5932.0,16.0,2199289.0,2966.0,1023270.0,2966.0,2105860.0,2199289.0,5932.0,4.0,1380.0,4.0,2840.0,2966.0,8.0,476100.0,1380.0,979800.0,1023270.0,2760.0,4.0,2840.0,2966.0,8.0,2016400.0,2105860.0,5680.0,2199289.0,5932.0,16.0,198621.05857573813
5.0,2.0,1740.0,4.0,225.0,1.0,936.0,960.0,3.0,25.0,10.0,8700.0,20.0,1125.0,5.0,4680.0,4800.0,15.0,4.0,3480.0,8.0,450.0,2.0,1872.0,1920.0,6.0,3027600.0,6960.0,391500.0,1740.0,1628640.0,1670400.0,5220.0,16.0,900.0,4.0,3744.0,3840.0,12.0,50625.0,225.0,210600.0,216000.0,675.0,1.0,936.0,960.0,3.0,876096.0,898560.0,2808.0,921600.0,2880.0,9.0,158007.66221147374
5.0,3.0,1382.0,3.0,350.0,1.0,1382.0,1382.0,3.0,25.0,15.0,6910.0,15.0,1750.0,5.0,6910.0,6910.0,15.0,9.0,4146.0,9.0,1050.0,3.0,4146.0,4146.0,9.0,1909924.0,4146.0,483700.0,1382.0,1909924.0,1909924.0,4146.0,9.0,1050.0,3.0,4146.0,4146.0,9.0,122500.0,350.0,483700.0,483700.0,1050.0,1.0,1382.0,1382.0,3.0,1909924.0,1909924.0,4146.0,1909924.0,4146.0,9.0,136813.85921181805
5.0,3.0,1120.0,2.0,0.0,0.0,1120.0,1120.0,4.0,25.0,15.0,5600.0,10.0,0.0,0.0,5600.0,5600.0,20.0,9.0,3360.0,6.0,0.0,0.0,3360.0,3360.0,12.0,1254400.0,2240.0,0.0,0.0,1254400.0,1254400.0,4480.0,4.0,0.0,0.0,2240.0,2240.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254400.0,1254400.0,4480.0,1254400.0,4480.0,16.0,107405.67110150083
7.0,3.0,1098.0,2.0,216.0,1.0,531.0,567.0,4.0,49.0,21.0,7686.0,14.0,1512.0,7.0,3717.0,3969.0,28.0,9.0,3294.0,6.0,648.0,3.0,1593.0,1701.0,12.0,1205604.0,2196.0,237168.0,1098.0,583038.0,622566.0,4392.0,4.0,432.0,2.0,1062.0,1134.0,8.0,46656.0,216.0,114696.0,122472.0,864.0,1.0,531.0,567.0,4.0,281961.0,301077.0,2124.0,321489.0,2268.0,16.0,149061.02680558772
7.0,4.0,1708.0,3.0,380.0,2.0,976.0,976.0,4.0,49.0,28.0,11956.0,21.0,2660.0,14.0,6832.0,6832.0,28.0,16.0,6832.0,12.0,1520.0,8.0,3904.0,3904.0,16.0,2917264.0,5124.0,649040.0,3416.0,1667008.0,1667008.0,6832.0,9.0,1140.0,6.0,2928.0,2928.0,12.0,144400.0,760.0,370880.0,370880.0,1520.0,4.0,1952.0,1952.0,8.0,952576.0,952576.0,3904.0,952576.0,3904.0,16.0,222426.4412880683
9.0,5.0,1802.0,4.0,843.0,3.0,1802.0,1802.0,5.0,81.0,45.0,16218.0,36.0,7587.0,27.0,16218.0,16218.0,45.0,25.0,9010.0,20.0,4215.0,15.0,9010.0,9010.0,25.0,3247204.0,7208.0,1519086.0,5406.0,3247204.0,3247204.0,9010.0,16.0,3372.0,12.0,7208.0,7208.0,20.0,710649.0,2529.0,1519086.0,1519086.0,4215.0,9.0,5406.0,5406.0,15.0,3247204.0,3247204.0,9010.0,3247204.0,9010.0,25.0,349354.94936462835
7.0,4.0,1506.0,3.0,440.0,2.0,1362.0,1506.0,4.0,49.0,28.0,10542.0,21.0,3080.0,14.0,9534.0,10542.0,28.0,16.0,6024.0,12.0,1760.0,8.0,5448.0,6024.0,16.0,2268036.0,4518.0,662640.0,3012.0,2051172.0,2268036.0,6024.0,9.0,1320.0,6.0,4086.0,4518.0,12.0,193600.0,880.0,599280.0,662640.0,1760.0,4.0,2724.0,3012.0,8.0,1855044.0,2051172.0,5448.0,2268036.0,6024.0,16.0,212777.91465250886
7.0,4.0,1508.0,3.0,572.0,2.0,1508.0,1508.0,4.0,49.0,28.0,10556.0,21.0,4004.0,14.0,10556.0,10556.0,28.0,16.0,6032.0,12.0,2288.0,8.0,6032.0,6032.0,16.0,2274064.0,4524.0,862576.0,3016.0,2274064.0,2274064.0,6032.0,9.0,1716.0,6.0,4524.0,4524.0,12.0,327184.0,1144.0,862576.0,862576.0,2288.0,4.0,3016.0,3016.0,8.0,2274064.0,2274064.0,6032.0,2274064.0,6032.0,16.0,212873.44461919754
7.0,4.0,2032.0,3.0,786.0,3.0,1840.0,2032.0,5.0,49.0,28.0,14224.0,21.0,5502.0,21.0,12880.0,14224.0,35.0,16.0,8128.0,12.0,3144.0,12.0,7360.0,8128.0,20.0,4129024.0,6096.0,1597152.0,6096.0,3738880.0,4129024.0,10160.0,9.0,2358.0,9.0,5520.0,6096.0,15.0,617796.0,2358.0,1446240.0,1597152.0,3930.0,9.0,5520.0,6096.0,15.0,3385600.0,3738880.0,9200.0,4129024.0,10160.0,25.0,274079.30820184445
6.0,3.0,1194.0,2.0,539.0,2.0,655.0,1194.0,3.0,36.0,18.0,7164.0,12.0,3234.0,12.0,3930.0,7164.0,18.0,9.0,3582.0,6.0,1617.0,6.0,1965.0,3582.0,9.0,1425636.0,2388.0,643566.0,2388.0,782070.0,1425636.0,3582.0,4.0,1078.0,4.0,1310.0,2388.0,6.0,290521.0,1078.0,353045.0,643566.0,1617.0,4.0,1310.0,2388.0,6.0,429025.0,782070.0,1965.0,1425636.0,3582.0,9.0,148387.40874105267
7.0,4.0,1709.0,3.0,380.0,2.0,970.0,970.0,4.0,49.0,28.0,11963.0,21.0,2660.0,14.0,6790.0,6790.0,28.0,16.0,6836.0,12.0,1520.0,8.0,3880.0,3880.0,16.0,2920681.0,5127.0,649420.0,3418.0,1657730.0,1657730.0,6836.0,9.0,1140.0,6.0,2910.0,2910.0,12.0,144400.0,760.0,368600.0,368600.0,1520.0,4.0,1940.0,1940.0,8.0,940900.0,940900.0,3880.0,940900.0,3880.0,16.0,222474.20627141267
7.0,4.0,1616.0,3.0,834.0,3.0,1616.0,1616.0,4.0,49.0,28.0,11312.0,21.0,5838.0,21.0,11312.0,11312.0,28.0,16.0,6464.0,12.0,3336.0,12.0,6464.0,6464.0,16.0,2611456.0,4848.0,1347744.0,4848.0,2611456.0,2611456.0,6464.0,9.0,2502.0,9.0,4848.0,4848.0,12.0,695556.0,2502.0,1347744.0,1347744.0,3336.0,9.0,4848.0,4848.0,12.0,2611456.0,2611456.0,6464.0,2611456.0,6464.0,16.0,240789.82241692278
6.0,4.0,768.0,2.0,440.0,2.0,768.0,768.0,3.0,36.0,24.0,4608.0,12.0,2640.0,12.0,4608.0,4608.0,18.0,16.0,3072.0,8.0,1760.0,8.0,3072.0,3072.0,12.0,589824.0,1536.0,337920.0,1536.0,589824.0,589824.0,2304.0,4.0,880.0,4.0,1536.0,1536.0,6.0,193600.0,880.0,337920.0,337920.0,1320.0,4.0,1536.0,1536.0,6.0,589824.0,589824.0,2304.0,589824.0,2304.0,9.0,146240.54122468308
5.0,3.0,872.0,1.0,322.0,1.0,872.0,872.0,3.0,25.0,15.0,4360.0,5.0,1610.0,5.0,4360.0,4360.0,15.0,9.0,2616.0,3.0,966.0,3.0,2616.0,2616.0,9.0,760384.0,872.0,280784.0,872.0,760384.0,760384.0,2616.0,1.0,322.0,1.0,872.0,872.0,3.0,103684.0,322.0,280784.0,280784.0,966.0,1.0,872.0,872.0,3.0,760384.0,760384.0,2616.0,760384.0,2616.0,9.0,100841.46679059828
4.0,3.0,520.0,1.0,240.0,1.0,520.0,520.0,3.0,16.0,12.0,2080.0,4.0,960.0,4.0,2080.0,2080.0,12.0,9.0,1560.0,3.0,720.0,3.0,1560.0,1560.0,9.0,270400.0,520.0,124800.0,520.0,270400.0,270400.0,1560.0,1.0,240.0,1.0,520.0,520.0,3.0,57600.0,240.0,124800.0,124800.0,720.0,1.0,520.0,520.0,3.0,270400.0,270400.0,1560.0,270400.0,1560.0,9.0,83855.91154961978
5.0,3.0,2274.0,2.0,480.0,2.0,1105.0,1105.0,3.0,25.0,15.0,11370.0,10.0,2400.0,10.0,5525.0,5525.0,15.0,9.0,6822.0,6.0,1440.0,6.0,3315.0,3315.0,9.0,5171076.0,4548.0,1091520.0,4548.0,2512770.0,2512770.0,6822.0,4.0,960.0,4.0,2210.0,2210.0,6.0,230400.0,960.0,530400.0,530400.0,1440.0,4.0,2210.0,2210.0,6.0,1221025.0,1221025.0,3315.0,1221025.0,3315.0,9.0,170975.44316533383
5.0,4.0,1601.0,2.0,0.0,0.0,936.0,936.0,3.0,25.0,20.0,8005.0,10.0,0.0,0.0,4680.0,4680.0,15.0,16.0,6404.0,8.0,0.0,0.0,3744.0,3744.0,12.0,2563201.0,3202.0,0.0,0.0,1498536.0,1498536.0,4803.0,4.0,0.0,0.0,1872.0,1872.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876096.0,876096.0,2808.0,876096.0,2808.0,9.0,126062.07707492178
5.0,3.0,1232.0,2.0,480.0,2.0,616.0,616.0,3.0,25.0,15.0,6160.0,10.0,2400.0,10.0,3080.0,3080.0,15.0,9.0,3696.0,6.0,1440.0,6.0,1848.0,1848.0,9.0,1517824.0,2464.0,591360.0,2464.0,758912.0,758912.0,3696.0,4.0,960.0,4.0,1232.0,1232.0,6.0,230400.0,960.0,295680.0,295680.0,1440.0,4.0,1232.0,1232.0,6.0,379456.0,379456.0,1848.0,379456.0,1848.0,9.0,135892.87908209782
9.0,5.0,2234.0,4.0,1166.0,3.0,2216.0,2234.0,5.0,81.0,45.0,20106.0,36.0,10494.0,27.0,19944.0,20106.0,45.0,25.0,11170.0,20.0,5830.0,15.0,11080.0,11170.0,25.0,4990756.0,8936.0,2604844.0,6702.0,4950544.0,4990756.0,11170.0,16.0,4664.0,12.0,8864.0,8936.0,20.0,1359556.0,3498.0,2583856.0,2604844.0,5830.0,9.0,6648.0,6702.0,15.0,4910656.0,4950544.0,11080.0,4990756.0,11170.0,25.0,376079.10832927667
5.0,3.0,1416.0,2.0,720.0,3.0,876.0,876.0,3.0,25.0,15.0,7080.0,10.0,3600.0,15.0,4380.0,4380.0,15.0,9.0,4248.0,6.0,2160.0,9.0,2628.0,2628.0,9.0,2005056.0,2832.0,1019520.0,4248.0,1240416.0,1240416.0,4248.0,4.0,1440.0,6.0,1752.0,1752.0,6.0,518400.0,2160.0,630720.0,630720.0,2160.0,9.0,2628.0,2628.0,9.0,767376.0,767376.0,2628.0,767376.0,2628.0,9.0,158144.26873749105
4.0,3.0,864.0,2.0,576.0,2.0,864.0,864.0,3.0,16.0,12.0,3456.0,8.0,2304.0,8.0,3456.0,3456.0,12.0,9.0,2592.0,6.0,1728.0,6.0,2592.0,2592.0,9.0,746496.0,1728.0,497664.0,1728.0,746496.0,746496.0,2592.0,4.0,1152.0,4.0,1728.0,1728.0,6.0,331776.0,1152.0,497664.0,497664.0,1728.0,4.0,1728.0,1728.0,6.0,746496.0,746496.0,2592.0,746496.0,2592.0,9.0,113301.8780113487
6.0,3.0,1189.0,2.0,392.0,2.0,1189.0,1189.0,5.0,36.0,18.0,7134.0,12.0,2352.0,12.0,7134.0,7134.0,30.0,9.0,3567.0,6.0,1176.0,6.0,3567.0,3567.0,15.0,1413721.0,2378.0,466088.0,2378.0,1413721.0,1413721.0,5945.0,4.0,784.0,4.0,2378.0,2378.0,10.0,153664.0,784.0,466088.0,466088.0,1960.0,4.0,2378.0,2378.0,10.0,1413721.0,1413721.0,5945.0,1413721.0,5945.0,25.0,163929.72172965843
9.0,5.0,1666.0,3.0,575.0,2.0,1666.0,1666.0,5.0,81.0,45.0,14994.0,27.0,5175.0,18.0,14994.0,14994.0,45.0,25.0,8330.0,15.0,2875.0,10.0,8330.0,8330.0,25.0,2775556.0,4998.0,957950.0,3332.0,2775556.0,2775556.0,8330.0,9.0,1725.0,6.0,4998.0,4998.0,15.0,330625.0,1150.0,957950.0,957950.0,2875.0,4.0,3332.0,3332.0,10.0,2775556.0,2775556.0,8330.0,2775556.0,8330.0,25.0,297874.91228707856
7.0,4.0,1200.0,3.0,555.0,2.0,1176.0,1200.0,4.0,49.0,28.0,8400.0,21.0,3885.0,14.0,8232.0,8400.0,28.0,16.0,4800.0,12.0,2220.0,8.0,4704.0,4800.0,16.0,1440000.0,3600.0,666000.0,2400.0,1411200.0,1440000.0,4800.0,9.0,1665.0,6.0,3528.0,3600.0,12.0,308025.0,1110.0,652680.0,666000.0,2220.0,4.0,2352.0,2400.0,8.0,1382976.0,1411200.0,4704.0,1440000.0,4800.0,16.0,198161.82974913664
5.0,3.0,928.0,2.0,252.0,1.0,928.0,928.0,4.0,25.0,15.0,4640.0,10.0,1260.0,5.0,4640.0,4640.0,20.0,9.0,2784.0,6.0,756.0,3.0,2784.0,2784.0,12.0,861184.0,1856.0,233856.0,928.0,861184.0,861184.0,3712.0,4.0,504.0,2.0,1856.0,1856.0,8.0,63504.0,252.0,233856.0,233856.0,1008.0,1.0,928.0,928.0,4.0,861184.0,861184.0,3712.0,861184.0,3712.0,16.0,115729.74853150666
5.0,3.0,1336.0,2.0,502.0,2.0,1288.0,1336.0,4.0,25.0,15.0,6680.0,10.0,2510.0,10.0,6440.0,6680.0,20.0,9.0,4008.0,6.0,1506.0,6.0,3864.0,4008.0,12.0,1784896.0,2672.0,670672.0,2672.0,1720768.0,1784896.0,5344.0,4.0,1004.0,4.0,2576.0,2672.0,8.0,252004.0,1004.0,646576.0,670672.0,2008.0,4.0,2576.0,2672.0,8.0,1658944.0,1720768.0,5152.0,1784896.0,5344.0,16.0,148217.29629362107
7.0,4.0,1200.0,3.0,480.0,2.0,600.0,600.0,4.0,49.0,28.0,8400.0,21.0,3360.0,14.0,4200.0,4200.0,28.0,16.0,4800.0,12.0,1920.0,8.0,2400.0,2400.0,16.0,1440000.0,3600.0,576000.0,2400.0,720000.0,720000.0,4800.0,9.0,1440.0,6.0,1800.0,1800.0,12.0,230400.0,960.0,288000.0,288000.0,1920.0,4.0,1200.0,1200.0,8.0,360000.0,360000.0,2400.0,360000.0,2400.0,16.0,198161.82974913664
6.0,3.0,1427.0,2.0,516.0,2.0,1427.0,1427.0,3.0,36.0,18.0,8562.0,12.0,3096.0,12.0,8562.0,8562.0,18.0,9.0,4281.0,6.0,1548.0,6.0,4281.0,4281.0,9.0,2036329.0,2854.0,736332.0,2854.0,2036329.0,2036329.0,4281.0,4.0,1032.0,4.0,2854.0,2854.0,6.0,266256.0,1032.0,736332.0,736332.0,1548.0,4.0,2854.0,2854.0,6.0,2036329.0,2036329.0,4281.0,2036329.0,4281.0,9.0,155932.456943904
7.0,4.0,1992.0,3.0,608.0,2.0,860.0,1212.0,4.0,49.0,28.0,13944.0,21.0,4256.0,14.0,6020.0,8484.0,28.0,16.0,7968.0,12.0,2432.0,8.0,3440.0,4848.0,16.0,3968064.0,5976.0,1211136.0,3984.0,1713120.0,2414304.0,7968.0,9.0,1824.0,6.0,2580.0,3636.0,12.0,369664.0,1216.0,522880.0,736896.0,2432.0,4.0,1720.0,2424.0,8.0,739600.0,1042320.0,3440.0,1468944.0,4848.0,16.0,235991.69655786475
7.0,4.0,1540.0,3.0,495.0,2.0,754.0,754.0,4.0,49.0,28.0,10780.0,21.0,3465.0,14.0,5278.0,5278.0,28.0,16.0,6160.0,12.0,1980.0,8.0,3016.0,3016.0,16.0,2371600.0,4620.0,762300.0,3080.0,1161160.0,1161160.0,6160.0,9.0,1485.0,6.0,2262.0,2262.0,12.0,245025.0,990.0,373230.0,373230.0,1980.0,4.0,1508.0,1508.0,8.0,568516.0,568516.0,3016.0,568516.0,3016.0,16.0,214401.9240862169
5.0,3.0,1535.0,2.0,400.0,2.0,0.0,1535.0,0.0,25.0,15.0,7675.0,10.0,2000.0,10.0,0.0,7675.0,0.0,9.0,4605.0,6.0,1200.0,6.0,0.0,4605.0,0.0,2356225.0,3070.0,614000.0,3070.0,0.0,2356225.0,0.0,4.0,800.0,4.0,0.0,3070.0,0.0,160000.0,800.0,0.0,614000.0,0.0,4.0,0.0,3070.0,0.0,0.0,0.0,0.0,2356225.0,0.0,0.0,115683.18144297454
5.0,3.0,1152.0,2.0,484.0,2.0,1152.0,1152.0,3.0,25.0,15.0,5760.0,10.0,2420.0,10.0,5760.0,5760.0,15.0,9.0,3456.0,6.0,1452.0,6.0,3456.0,3456.0,9.0,1327104.0,2304.0,557568.0,2304.0,1327104.0,1327104.0,3456.0,4.0,968.0,4.0,2304.0,2304.0,6.0,234256.0,968.0,557568.0,557568.0,1452.0,4.0,2304.0,2304.0,6.0,1327104.0,1327104.0,3456.0,1327104.0,3456.0,9.0,133199.40007378795
8.0,4.0,1151.0,3.0,484.0,2.0,1141.0,1151.0,4.0,64.0,32.0,9208.0,24.0,3872.0,16.0,9128.0,9208.0,32.0,16.0,4604.0,12.0,1936.0,8.0,4564.0,4604.0,16.0,1324801.0,3453.0,557084.0,2302.0,1313291.0,1324801.0,4604.0,9.0,1452.0,6.0,3423.0,3453.0,12.0,234256.0,968.0,552244.0,557084.0,1936.0,4.0,2282.0,2302.0,8.0,1301881.0,1313291.0,4564.0,1324801.0,4604.0,16.0,218934.763543818
6.0,3.0,1138.0,2.0,480.0,2.0,1138.0,1138.0,3.0,36.0,18.0,6828.0,12.0,2880.0,12.0,6828.0,6828.0,18.0,9.0,3414.0,6.0,1440.0,6.0,3414.0,3414.0,9.0,1295044.0,2276.0,546240.0,2276.0,1295044.0,1295044.0,3414.0,4.0,960.0,4.0,2276.0,2276.0,6.0,230400.0,960.0,546240.0,546240.0,1440.0,4.0,2276.0,2276.0,6.0,1295044.0,1295044.0,3414.0,1295044.0,3414.0,9.0,146574.0065978781
5.0,3.0,1074.0,3.0,396.0,2.0,894.0,1074.0,3.0,25.0,15.0,5370.0,15.0,1980.0,10.0,4470.0,5370.0,15.0,9.0,3222.0,9.0,1188.0,6.0,2682.0,3222.0,9.0,1153476.0,3222.0,425304.0,2148.0,960156.0,1153476.0,3222.0,9.0,1188.0,6.0,2682.0,3222.0,9.0,156816.0,792.0,354024.0,425304.0,1188.0,4.0,1788.0,2148.0,6.0,799236.0,960156.0,2682.0,1153476.0,3222.0,9.0,140842.98511807292
